Date,Close,High,Low,Open,Volume,Adj Close
25/11/2020,336.1795044,336.6429957,335.0856717,336.6151873,45330900,336.1795044
27/11/2020,337.1157837,337.5885256,336.1053477,337.2733549,28514100,337.1157837
30/11/2020,335.623291,336.6058902,332.9443262,336.3370574,83872700,335.623291
01/12/2020,339.2940674,340.8328615,338.28366,338.8769423,74231400,339.2940674
02/12/2020,340.0079346,340.1655058,337.6070532,338.1817778,45927000,340.0079346
03/12/2020,339.9152527,341.3057266,338.8121411,339.9059738,62882000,339.9152527
04/12/2020,342.8445129,342.8445129,340.4065442,340.4992481,50749900,342.8445129
07/12/2020,342.1399841,342.6312837,340.8700226,342.0750886,48944300,342.1399841
08/12/2020,343.1411743,343.7066201,340.8237177,340.8700555,42458900,343.1411743
09/12/2020,340.0635986,343.9569089,339.2293199,343.7993377,74098300,340.0635986
10/12/2020,339.9523621,340.9998287,337.820285,338.6916509,57735400,339.9523621
11/12/2020,339.5537415,339.9616161,336.7357345,338.2559714,57698600,339.5537415
14/12/2020,338.0335083,342.7981846,337.8573793,341.7229096,69216200,338.0335083
15/12/2020,342.6035156,342.6035156,339.2015051,340.5734214,63865300,342.6035156
16/12/2020,343.1411743,344.0588781,341.9360799,342.8167247,58420500,343.1411743
17/12/2020,345.0599365,345.2638738,343.9568251,344.7818531,64119500,345.0599365
18/12/2020,343.6822205,345.5161616,341.6713995,345.3486003,136542300,343.6822205
21/12/2020,342.4533691,352.3212753,337.0260364,339.7629846,96386700,342.4533691
22/12/2020,341.8761902,342.8909048,340.749768,342.7791973,47949000,341.8761902
23/12/2020,342.1834717,344.0918753,341.857639,342.844427,46201400,342.1834717
24/12/2020,343.5145874,343.5425143,342.0716513,342.6581158,26457900,343.5145874
28/12/2020,346.4656982,346.8566746,345.4416652,346.0653751,39000400,346.4656982
29/12/2020,345.804657,348.1692368,345.2181642,347.9923571,53680500,345.804657
30/12/2020,346.2980957,347.3314471,345.9071194,346.6239283,49455300,346.2980957
31/12/2020,348.0575867,348.783714,345.5906174,346.1026197,78520700,348.0575867
04/01/2021,343.3190918,349.5191145,339.6232834,349.3887701,110210800,343.3190918
05/01/2021,345.6836853,346.7728905,342.6302231,342.6767869,66426200,345.6836853
06/01/2021,347.7504272,350.9435529,343.6263959,344.1756437,107997700,347.7504272
07/01/2021,352.9170532,353.661789,349.9473718,350.1242515,68766800,352.9170532
08/01/2021,354.9277954,355.141892,351.0551078,354.3040573,71677200,354.9277954
11/01/2021,352.5353699,354.2948202,351.6323628,351.7533888,51034700,352.5353699
12/01/2021,352.6098328,353.6245473,350.3662786,352.7215687,52547700,352.6098328
13/01/2021,353.5594177,354.5554955,351.7534036,352.5353847,45303600,353.5594177
14/01/2021,352.321167,354.8067725,351.9860445,354.3040604,49989100,352.321167
15/01/2021,349.7518921,351.502024,347.8900242,350.7014345,107160000,349.7518921
19/01/2021,352.4981079,353.0380655,350.7293392,352.2095207,51233300,352.4981079
20/01/2021,357.3762207,358.2140555,354.3972209,354.7881972,61836100,357.3762207
21/01/2021,357.7020874,358.363071,356.7804718,357.9348209,47840100,357.7020874
22/01/2021,356.4360657,357.5997333,355.4678862,355.8495726,52860500,356.4360657
25/01/2021,357.8417664,358.1954974,352.3213056,357.1714927,70402000,357.8417664
26/01/2021,357.2830811,359.2008024,357.0503476,358.7911892,42665300,357.2830811
27/01/2021,348.5509644,354.0527871,346.3167287,353.959688,123351100,348.5509644
28/01/2021,351.5486145,355.5516194,349.9287984,350.3663101,94198100,351.5486145
29/01/2021,344.5107117,350.654881,342.8350136,349.6867018,126765100,344.5107117
01/02/2021,350.2453003,351.2786234,344.7993308,347.9086469,75817600,350.2453003
02/02/2021,355.1978455,356.7525177,350.329079,353.4290766,64450700,355.1978455
03/02/2021,355.4771118,357.1993452,354.2017369,356.0263594,52427100,355.4771118
04/02/2021,359.5173645,359.5638998,355.5888223,356.5104378,47142600,359.5173645
05/02/2021,360.932312,361.6398307,359.4707676,361.3884889,48669800,360.932312
08/02/2021,363.5390015,363.5855368,361.5281809,362.3846241,38365200,363.5390015
09/02/2021,363.296936,363.8927473,362.29154,362.7011247,35551100,363.296936
10/02/2021,363.1386414,365.1867071,360.7368447,365.0377542,59154400,363.1386414
11/02/2021,363.7252502,364.6375759,361.2955259,364.2186442,42913300,363.7252502
12/02/2021,365.5219421,365.7639657,362.8501377,362.9246283,50593300,365.5219421
16/02/2021,365.2053528,366.946223,364.4885439,366.7507064,50972400,365.2053528
17/02/2021,365.2891235,365.5404654,362.44044,363.4551828,52290600,365.2891235
18/02/2021,363.7345276,364.4792634,360.9603341,362.6825676,59712800,363.7345276
19/02/2021,363.0921326,365.2798328,362.6452741,364.9912456,83241000,363.0921326
22/02/2021,360.2992859,362.7104009,360.0293071,360.3272128,67414200,360.2992859
23/02/2021,360.7368469,362.0867123,353.9410416,358.0929983,107284100,360.7368469
24/02/2021,364.7119751,365.1402252,358.6609046,359.6476923,72433900,364.7119751
25/02/2021,355.9240112,364.8144487,354.4810748,363.4459744,146670500,355.9240112
26/02/2021,354.0900574,358.9495342,352.1071917,357.8045035,152701600,354.0900574
01/03/2021,362.6732788,363.9207555,354.2855822,358.958861,105348800,362.6732788
02/03/2021,359.8432007,363.1293962,359.3404884,362.8966628,79595300,359.8432007
03/03/2021,355.0768433,360.113171,354.9744258,359.1450201,119940200,355.0768433
04/03/2021,350.6828613,357.4786684,346.1957525,354.8906729,183433000,350.6828613
05/03/2021,357.1341248,358.1860845,346.9031718,354.1830522,152039600,357.1341248
08/03/2021,355.3560486,360.904406,355.0767798,358.0929962,123149200,355.3560486
09/03/2021,360.429718,362.980468,358.6981661,359.2008784,113633600,360.429718
10/03/2021,362.6732788,364.3675856,361.3606868,362.7756963,109899400,362.6732788
11/03/2021,366.3504333,368.3240088,364.6840536,365.1402306,86245000,366.3504333
12/03/2021,366.8437805,366.9834149,364.1813234,364.9912313,64653600,366.8437805
15/03/2021,369.0315857,369.2922461,364.9540898,367.0952269,73427200,369.0315857
16/03/2021,368.56604,370.3534172,367.793349,369.6459268,73722500,368.56604
17/03/2021,369.8228455,370.6234351,366.1363264,367.2813854,97959300,369.8228455
18/03/2021,364.4420471,369.3201321,363.7624551,367.2348491,115349100,364.4420471
19/03/2021,363.7677307,365.7197519,361.5915342,364.1413182,113624500,363.7677307
22/03/2021,366.6723938,368.0546989,364.2253628,364.2813995,73778600,366.6723938
23/03/2021,363.7863159,367.48488,363.0017738,366.037218,90686600,363.7863159
24/03/2021,361.9370422,366.8217831,361.8903545,365.187313,97588600,361.9370422
25/03/2021,363.973114,364.7669766,358.5559966,360.4986968,116128600,363.973114
26/03/2021,369.8385315,370.2401373,364.5241669,365.1219011,114409100,369.8385315
29/03/2021,369.6518555,370.5578203,366.8779243,368.3629541,108107600,369.6518555
30/03/2021,368.6711121,369.3435809,367.0739806,368.3815796,76262200,368.6711121
31/03/2021,370.1654053,371.7251692,369.212753,369.2407714,112734200,370.1654053
01/04/2021,374.1628723,374.2189375,371.8933007,372.0987781,99682900,374.1628723
05/04/2021,379.5333862,380.0751124,376.7501346,376.8248407,91684800,379.5333862
06/04/2021,379.3091736,380.35523,378.6367047,378.9729534,62021000,379.3091736
07/04/2021,379.7481384,380.0937076,378.6834126,379.1410552,55836300,379.7481384
08/04/2021,381.5507507,381.6067874,380.0657211,380.9997041,57863100,381.5507507
09/04/2021,384.3246765,384.4928151,381.3079295,381.4293519,61104600,384.3246765
12/04/2021,384.4647522,384.7355867,383.1198145,383.7268977,56704900,384.4647522
13/04/2021,385.6041565,386.2299376,383.9790354,384.3619718,56551000,385.6041565
14/04/2021,384.2873535,386.6316317,383.7456274,385.5762262,61659900,384.2873535
15/04/2021,388.4154663,388.6863293,386.3793904,386.4260782,60229800,388.4154663
16/04/2021,389.7138367,390.32092,388.2848435,389.7044877,82037300,389.7138367
19/04/2021,387.7990723,389.2280651,386.4728324,388.7797715,78498500,387.7990723
20/04/2021,384.9597168,387.6869307,383.484008,386.5848378,81851800,384.9597168
21/04/2021,388.6022949,388.8077723,384.2032147,384.3433349,66793000,388.6022949
22/04/2021,385.0531006,389.2653724,383.988375,388.4341425,97582800,385.0531006
23/04/2021,389.2280884,390.6384119,385.5388724,385.6135785,73209200,389.2280884
26/04/2021,390.0405884,390.6103328,389.2934135,389.8818272,52182400,390.0405884
27/04/2021,389.9565125,390.5356058,388.8170522,390.3394488,51303100,389.9565125
28/04/2021,389.8444519,391.3481792,389.3774605,390.2273883,51238900,389.8444519
29/04/2021,392.3288574,392.9452896,388.9478439,392.5717021,78544300,392.3288574
30/04/2021,389.7510681,390.9092263,388.8544525,390.0592984,85527000,389.7510681
03/05/2021,390.5916748,392.123392,390.096665,391.7404556,68128300,390.5916748
04/05/2021,388.1820068,389.0973204,384.4927911,388.6023106,101591200,388.1820068
05/05/2021,388.3034668,390.0593596,387.7430712,389.8258638,60162200,388.3034668
06/05/2021,391.4042053,391.5349481,386.370024,388.3780815,74321400,391.4042053
07/05/2021,394.2529297,394.9067292,391.4883478,392.1701657,67733800,394.2529297
10/05/2021,390.3488464,394.8319533,390.2274241,394.6078065,81852400,390.3488464
11/05/2021,386.8650513,387.8550709,382.9890279,385.8283439,116888000,386.8650513
12/05/2021,378.6460571,385.3520483,377.3291377,384.0818451,134811000,378.6460571
13/05/2021,383.194519,385.1278706,380.1497255,380.1964418,106394000,383.194519
14/05/2021,389.0786438,389.9285718,385.9031072,385.9311255,82201600,389.0786438
17/05/2021,388.0886536,388.9012428,386.0712466,387.9672597,65129200,388.0886536
18/05/2021,384.7449341,388.5929392,384.5861444,388.3500945,59810200,384.7449341
19/05/2021,383.7362061,383.9136651,378.5712817,380.0563396,106467100,383.7362061
20/05/2021,387.8644104,389.125293,384.4927459,384.6141397,78022200,387.8644104
21/05/2021,387.546875,390.5916684,387.0892325,389.3494552,76578700,387.546875
24/05/2021,391.4976807,392.5717555,389.545631,389.7884758,51376700,391.4976807
25/05/2021,390.6290283,392.9359674,390.0499634,392.5810493,57451400,390.6290283
26/05/2021,391.4042053,391.9085355,390.1806901,391.2173973,43088600,391.4042053
27/05/2021,391.6096802,392.9452688,391.3294682,392.4315897,56707700,391.6096802
28/05/2021,392.3102417,393.4403532,392.0767459,393.1788391,58520200,392.3102417
01/06/2021,391.9645996,394.8132359,391.5256265,394.6731442,54216600,391.9645996
02/06/2021,392.5810242,393.4216316,391.6097025,392.6183915,49097100,392.5810242
03/06/2021,391.124054,392.2635144,388.7984454,390.2648055,58138800,391.124054
04/06/2021,394.7012024,395.0000838,391.1894174,392.9733282,55938800,394.7012024
07/06/2021,394.3182678,394.8693143,393.3842849,394.6918553,51555000,394.3182678
08/06/2021,394.4022522,395.2708494,392.5716539,395.1774454,47134300,394.4022522
09/06/2021,393.8138428,395.3175699,393.589696,395.2428353,48436300,393.8138428
10/06/2021,395.6445313,396.5972122,393.7205285,395.037448,51020100,395.6445313
11/06/2021,396.2982788,396.4103522,394.9066534,396.1955544,45570800,396.2982788
14/06/2021,397.1856384,397.2883629,395.1682316,396.4104165,42358500,397.1856384
15/06/2021,396.4571838,397.3724691,395.5792374,397.3351303,51508500,396.4571838
16/06/2021,394.2435303,396.8213323,392.1981338,396.5971856,80386100,394.2435303
17/06/2021,394.1128235,395.0934943,391.6377741,393.83264,90949700,394.1128235
18/06/2021,388.796051,391.5228081,388.5899014,390.8294087,118676300,388.796051
21/06/2021,394.3620605,394.5494797,389.742467,390.557686,72822000,394.3620605
22/06/2021,396.4703369,397.3043149,393.6311115,394.3526494,57700300,396.4703369
23/06/2021,395.9924927,397.3511814,395.9081626,396.545342,49445400,395.9924927
24/06/2021,398.335083,398.7567332,397.8852942,398.1383129,45110300,398.335083
25/06/2021,399.7499695,400.1997582,398.756711,399.0846802,58129500,399.7499695
28/06/2021,400.5558777,400.7245378,399.0753693,400.2747776,53159600,400.5558777
29/06/2021,400.7714233,401.5772628,400.2373045,400.9400834,35970500,400.7714233
30/06/2021,401.1087341,401.7834031,400.2841356,400.3122456,64827900,401.1087341
01/07/2021,403.3295593,403.4888685,401.8021817,401.8677812,53441000,403.3295593
02/07/2021,406.4122925,406.7683716,403.4137582,404.4913752,57697700,406.4122925
06/07/2021,405.6721191,406.6841369,402.9359824,406.4686077,68710400,405.6721191
07/07/2021,407.1057739,407.3869027,404.3415273,406.3561545,63549500,407.1057739
08/07/2021,403.7886353,404.5476341,400.6026815,401.7833592,97595200,403.7886353
09/07/2021,408.098999,408.3988582,403.5918461,405.297263,76238600,408.098999
12/07/2021,409.560791,409.8138097,407.5836534,408.0146831,52889600,409.560791
13/07/2021,408.1646118,410.2729485,407.9022422,408.7736811,52911300,408.1646118
14/07/2021,408.7737122,410.3479587,407.5274634,409.8606804,64130400,408.7737122
15/07/2021,407.377533,408.1084219,405.4753457,407.433753,55126400,407.377533
16/07/2021,404.1822205,408.6050437,403.7886803,408.5582032,75874700,404.1822205
19/07/2021,398.2133179,404.2478491,395.4022019,399.3565062,147987000,398.2133179
20/07/2021,403.9198914,405.1942788,398.0821301,398.8786187,99608200,403.9198914
21/07/2021,407.190094,407.3306727,403.8729981,405.1192468,64724400,407.190094
22/07/2021,408.0427856,408.2864248,406.3842378,407.3681168,47878500,408.0427856
23/07/2021,412.2407532,412.5780733,409.2890874,409.9731072,63766600,412.2407532
26/07/2021,413.2527466,413.2621261,411.6035781,411.6504186,43719200,413.2527466
27/07/2021,411.3692932,412.2407322,408.5394186,412.2126222,67397100,411.3692932
28/07/2021,411.200592,412.5780398,409.7763038,411.9970805,52472400,411.200592
29/07/2021,412.9060059,413.9835944,412.118897,412.1282765,47435300,412.9060059
30/07/2021,410.9007874,412.3531857,410.2073594,410.3385585,68951200,410.9007874
02/08/2021,410.0386963,413.1684016,409.6826171,412.6155523,58783300,410.0386963
03/08/2021,413.3745117,413.4963313,408.6424789,410.8351455,58053900,413.3745117
04/08/2021,411.3412476,413.3464955,411.1069879,412.0908671,46732200,411.3412476
05/08/2021,413.9461975,414.0305276,412.1845603,412.50315,38969700,413.9461975
06/08/2021,414.6301575,415.0518362,413.9835986,414.2647273,46930000,414.6301575
09/08/2021,414.2928162,414.9206159,413.5244378,414.6020263,41222600,414.2928162
10/08/2021,414.8082275,415.520386,414.0586081,414.742628,43339300,414.8082275
11/08/2021,415.8388977,415.9326073,414.7519297,415.8763872,44034300,415.8388977
12/08/2021,417.0852356,417.2258143,414.7895082,415.6890572,38909400,417.0852356
13/08/2021,417.8442383,417.8629688,417.0477498,417.5349995,39470300,417.8442383
16/08/2021,418.828125,418.9592955,414.9862612,416.5417486,73740000,418.828125
17/08/2021,416.0825806,416.94464,413.0934255,416.2699711,92673900,416.0825806
18/08/2021,411.5286255,416.6354975,411.2850149,415.0706304,89351900,411.5286255
19/08/2021,412.165741,413.3651777,408.6612261,408.8017762,92812200,412.165741
20/08/2021,415.4454651,415.7734344,412.0252795,412.512558,72008700,415.4454651
23/08/2021,419.099884,420.0088126,415.5203898,417.1320973,54973000,419.099884
24/08/2021,419.7651672,420.2992861,419.2498075,419.7651672,38744700,419.7651672
25/08/2021,420.6460266,421.1613864,419.5777888,419.9526272,40529700,420.6460266
26/08/2021,418.1628418,420.5991192,418.0691322,420.3648596,57829600,418.1628418
27/08/2021,421.9016113,422.276421,418.912456,418.9686761,77235100,421.9016113
30/08/2021,423.756897,424.5440058,422.3325803,422.5762194,48357400,423.756897
31/08/2021,423.1291809,424.00062,422.529491,423.6632998,59300200,423.1291809
01/09/2021,423.3540344,424.5815527,423.1197748,424.0661929,48721400,423.3540344
02/09/2021,424.6564941,425.4623336,423.457086,424.7783137,42501000,424.6564941
03/09/2021,424.5533447,425.068733,423.1196771,423.5226254,47170500,424.5533447
07/09/2021,423.0354004,424.3004081,422.3607315,424.2066985,51671500,423.0354004
08/09/2021,422.52005,423.2322085,420.5991039,422.5013196,56181900,422.52005
09/09/2021,420.7115784,424.0755433,420.4679392,422.3232858,57970400,420.7115784
10/09/2021,417.3944397,423.0635113,417.2726201,422.6418611,89948200,417.3944397
13/09/2021,418.4627075,420.6554031,416.1482209,420.3930334,83738600,418.4627075
14/09/2021,416.2044067,420.1118413,415.3142087,419.9056917,78197100,416.2044067
15/09/2021,419.6809082,420.1775376,415.520454,416.6261528,78792200,419.6809082
16/09/2021,419.0155029,420.1305524,416.0638089,419.156053,77786700,419.0155029
17/09/2021,414.9338684,418.6658303,414.5766484,418.2428293,118425000,414.9338684
20/09/2021,408.0151978,410.3840896,403.145766,408.8048284,166445500,408.0151978
21/09/2021,407.6297302,411.6531021,407.1033099,410.3558417,92526100,407.6297302
22/09/2021,411.6060791,413.6459794,407.7425268,409.9046083,102350100,411.6060791
23/09/2021,416.6071777,418.2146678,413.2418451,413.4768552,76396000,416.6071777
24/09/2021,417.293396,418.007836,414.7552751,414.9714947,62094800,417.293396
27/09/2021,416.0994568,417.4248884,415.4038074,416.2592476,61371100,416.0994568
28/09/2021,407.714325,413.6553872,406.9810946,413.3263673,130436300,407.714325
29/09/2021,408.4006042,410.8353057,407.8365742,409.096225,82329200,408.4006042
30/09/2021,403.4090271,410.5815126,403.0705976,409.8764822,140506000,403.4090271
01/10/2021,408.2032166,409.8858972,401.6135515,405.1387037,129240100,408.2032166
04/10/2021,402.9389648,407.9399584,400.795645,407.0375276,128570000,402.9389648
05/10/2021,407.1315308,409.3782126,403.6439887,404.4430001,90682500,407.1315308
06/10/2021,408.8236694,409.0304795,401.9049841,403.531236,113032200,408.8236694
07/10/2021,412.3582458,415.1971584,411.9258352,412.1044452,72437500,412.3582458
08/10/2021,411.6060791,413.5143887,410.9762681,413.1289687,74557400,411.6060791
11/10/2021,408.6262512,413.8622843,408.5604415,410.9481527,65233300,408.6262512
12/10/2021,407.6203613,409.9516721,406.8307307,409.5474616,71181200,407.6203613
